0,1,2,3,4,5,6,7,8
734957.0,11480.0,11829.0,12726.0,14574.0,16565.0,14188.0,-124.89229623750566,0.0
734957.0,10441.0,12183.0,13218.0,16229.0,18219.0,15706.0,-124.89400193517085,2.0
734973.0,-1.0,-1.0,-1.0,30925.0,16502.0,14307.0,-124.23341794145728,0.0
734981.0,19297.0,18880.0,19349.0,21597.0,11336.0,10617.0,-124.91309172958796,1.0
734989.0,-1.0,-1.0,-1.0,30701.0,16587.0,15414.0,-124.19521498690156,0.0
735005.0,9465.0,10260.0,10345.0,16925.0,14878.0,11933.0,-124.82121771288274,0.0
735021.0,8849.0,9961.0,9330.0,21118.0,14772.0,11376.0,-124.8261128315246,0.0
735029.0,8570.0,9469.0,8722.0,22036.0,14412.0,10785.0,-124.82613619724603,0.0
735037.0,8386.0,9298.0,8724.0,19858.0,13885.0,10698.0,-124.80571455670679,0.0
735045.0,8707.0,9938.0,9634.0,20217.0,15216.0,12158.0,-124.84096174750022,0.0
735053.0,8593.0,9632.0,9404.0,20994.0,15706.0,11677.0,-124.7994875919428,0.0
735061.0,8802.0,9814.0,9426.0,21279.0,15411.0,11567.0,-124.80031707505395,0.0
735069.0,8516.0,9555.0,9526.0,21787.0,15738.0,11465.0,-124.8008077552042,0.0
735077.0,8527.0,9599.0,9398.0,21024.0,15914.0,12017.0,-124.81617071705153,0.0
735085.0,9363.0,10327.0,9801.0,24393.0,17148.0,11823.0,-124.81403275353969,0.0
735093.0,8598.0,9510.0,9220.0,20742.0,15210.0,11304.0,-124.82439545099871,0.0
735101.0,-1.0,-1.0,-1.0,-24533.0,26092.0,22373.0,-124.31615596107915,0.0
735109.0,8446.0,9399.0,8889.0,21344.0,15966.0,11438.0,-124.8049785364814,0.0
735117.0,8518.0,9453.0,9325.0,19508.0,15594.0,11241.0,-124.8098502894018,0.0
735125.0,-29008.0,-30096.0,-30886.0,-30806.0,22457.0,18275.0,-124.21578850463018,0.0
735133.0,9083.0,9896.0,9967.0,18423.0,15934.0,11948.0,-124.81818016909546,0.0
735141.0,8370.0,9638.0,9295.0,21127.0,16388.0,11913.0,-124.8174675145915,0.0
735149.0,14858.0,15795.0,16146.0,22250.0,19298.0,15964.0,-124.2104844858631,0.0
735157.0,8665.0,9863.0,9811.0,18431.0,15865.0,12088.0,-124.86687433257808,0.0
735165.0,9292.0,10036.0,10481.0,18085.0,16373.0,12481.0,-124.88021615952076,0.0
735173.0,8506.0,9806.0,9966.0,17815.0,16666.0,13005.0,-124.87197974271288,0.0
735181.0,14323.0,14719.0,15964.0,18357.0,18343.0,16058.0,-124.90883916828574,0.0
735189.0,8937.0,10101.0,10638.0,17799.0,17618.0,13941.0,-124.88094049688544,0.0
735197.0,10059.0,10771.0,11365.0,16042.0,17529.0,14473.0,-124.89548565848233,0.0
735205.0,-25513.0,-28179.0,-28101.0,-28970.0,22127.0,19391.0,-124.93366524731661,0.0
735213.0,27124.0,27077.0,28157.0,28873.0,13153.0,11663.0,-124.22111588911869,0.0
735221.0,-20559.0,-23136.0,-23467.0,-26122.0,22541.0,19418.0,-124.26414386515191,2.0
735229.0,-1.0,-23624.0,-1.0,-22077.0,18359.0,17411.0,-124.2766678918442,0.0
735237.0,24074.0,29524.0,29438.0,30351.0,10168.0,10049.0,-124.95635336283561,1.0
735245.0,31324.0,31760.0,32316.0,31889.0,17354.0,16573.0,-124.31009255636525,0.0
735253.0,-17387.0,-19805.0,-19974.0,-22591.0,27761.0,23178.0,-124.2149356557976,2.0
735261.0,20265.0,21585.0,23615.0,25306.0,13276.0,12164.0,-124.20147700024768,0.0
735269.0,31041.0,29506.0,30727.0,31569.0,12938.0,12768.0,-124.2047482012494,4.0
735277.0,24816.0,25557.0,27139.0,27591.0,12048.0,11072.0,-124.93843185449052,0.0
735285.0,20505.0,21935.0,23085.0,23729.0,11575.0,10862.0,-124.92844300857459,1.0
735293.0,-1.0,-1.0,-1.0,-28133.0,18151.0,17294.0,-124.27460002549668,0.0
735301.0,26026.0,26980.0,27805.0,27678.0,12515.0,11964.0,-124.21042607155951,2.0
735309.0,20601.0,21009.0,21841.0,22874.0,18643.0,17162.0,-124.27801142082703,0.0
735317.0,9257.0,9986.0,10814.0,15155.0,17967.0,14879.0,-124.8960464357969,0.0
735325.0,20060.0,20383.0,21053.0,21775.0,13253.0,12076.0,-124.20195599753723,0.0
735333.0,9362.0,10138.0,10657.0,16313.0,18138.0,14718.0,-124.8299448098409,0.0
735341.0,9893.0,10739.0,11302.0,15791.0,17521.0,14126.0,-124.84722376084636,0.0
735349.0,10013.0,11852.0,12523.0,18655.0,18626.0,15845.0,-124.89646701878286,2.0
735357.0,-1.0,-1.0,-1.0,-31539.0,-1.0,25042.0,-124.93414424460613,0.0
735365.0,-19039.0,-18402.0,-17150.0,-15776.0,27831.0,22628.0,-124.21738905654888,2.0
735373.0,-1.0,-1.0,-1.0,31793.0,16986.0,16089.0,-124.33267552613779,0.0
735381.0,8578.0,9822.0,9120.0,23469.0,14715.0,11143.0,-124.81015404378053,0.0
735389.0,-1.0,-1.0,-1.0,-1.0,16175.0,15711.0,-124.41957264417613,0.0
735397.0,9118.0,11072.0,10796.0,19989.0,14432.0,12868.0,-124.91221551503395,2.0
735405.0,8585.0,9482.0,8959.0,22032.0,14920.0,10871.0,-124.80155545829032,0.0
735413.0,8273.0,9184.0,8705.0,21925.0,14324.0,10653.0,-124.81761939178088,0.0
735421.0,-1.0,-1.0,-1.0,-27306.0,16181.0,15041.0,-124.57092410480891,0.0
735429.0,8081.0,8911.0,8497.0,16691.0,11394.0,9775.0,-124.86446766326966,0.0
735437.0,8419.0,9422.0,9151.0,21302.0,15215.0,11098.0,-124.81100689261311,0.0
735445.0,8537.0,9883.0,9456.0,24790.0,17374.0,12224.0,-124.81864748352427,0.0
735453.0,-1.0,-1.0,-1.0,-29648.0,23234.0,17093.0,-124.89820776503018,0.0
735461.0,8326.0,9605.0,9128.0,20906.0,14731.0,11144.0,-124.82332062781242,0.0
735469.0,8395.0,9537.0,9344.0,20480.0,14989.0,10974.0,-124.82128781004707,0.0
735477.0,7996.0,9148.0,8545.0,22312.0,15127.0,10842.0,-124.8305756843198,0.0
735493.0,8291.0,9451.0,8844.0,21897.0,15037.0,11061.0,-124.83771391221995,0.0
735501.0,8760.0,9730.0,9050.0,20344.0,15051.0,10850.0,-124.82718765471088,0.0
735509.0,13080.0,13688.0,15071.0,21276.0,19975.0,19191.0,-124.93838512304765,2.0
735517.0,9084.0,9852.0,9923.0,19138.0,16221.0,11812.0,-124.86141843662165,0.0
735525.0,8665.0,9965.0,9988.0,19226.0,17174.0,12843.0,-124.8414641105112,0.0
735533.0,23918.0,24038.0,25179.0,26313.0,23739.0,20847.0,-124.95295365036597,0.0
735541.0,8964.0,9989.0,10320.0,17584.0,17380.0,13673.0,-124.87258725147035,0.0
735549.0,18073.0,18130.0,18877.0,20465.0,14025.0,12380.0,-124.19895350233207,0.0
735557.0,27553.0,26113.0,27086.0,29561.0,12286.0,11954.0,-124.94387606758622,1.0
735565.0,16592.0,17729.0,18713.0,22145.0,15585.0,13138.0,-124.9184892112408,0.0
735573.0,8993.0,10562.0,11741.0,17550.0,19265.0,15144.0,-124.91982105736292,0.0
735581.0,32675.0,31932.0,32317.0,31930.0,24667.0,21788.0,-124.93923797188023,0.0
735589.0,-23982.0,-25745.0,-25413.0,-26601.0,15528.0,15767.0,-124.19468925816915,0.0
735597.0,25623.0,25635.0,27060.0,27987.0,12715.0,11568.0,-124.21627918478043,1.0
735605.0,-27503.0,-28691.0,-28061.0,-28150.0,12423.0,12697.0,-124.2235809727307,2.0
735613.0,23156.0,24114.0,25274.0,26621.0,11898.0,10641.0,-124.92320908697184,4.0
735621.0,16297.0,17396.0,19160.0,22388.0,13678.0,12235.0,-124.91698212220786,0.0
735629.0,31683.0,31451.0,32218.0,32099.0,22383.0,20030.0,-124.24103516664695,0.0
735637.0,21672.0,21503.0,22220.0,23577.0,15632.0,14191.0,-124.93198291537286,0.0
735645.0,26256.0,25686.0,26245.0,25702.0,23815.0,21613.0,-124.95351442768055,0.0
735653.0,10722.0,11646.0,12881.0,16431.0,18454.0,15471.0,-124.89977326836672,0.0
735661.0,20221.0,20772.0,22587.0,24610.0,14415.0,12593.0,-124.93753227421504,0.0
735669.0,9996.0,11711.0,12972.0,16870.0,18556.0,15741.0,-124.89617494726483,4.0
735677.0,10080.0,11037.0,12062.0,15113.0,18387.0,15172.0,-124.84926826147242,0.0
735685.0,9631.0,10624.0,11456.0,15383.0,18697.0,15228.0,-124.86812439867515,0.0
735693.0,10798.0,11769.0,12565.0,16662.0,18854.0,15604.0,-124.86186238532903,0.0
735701.0,9253.0,10341.0,10836.0,16523.0,17396.0,14205.0,-124.82336735925531,0.0
735709.0,9709.0,10518.0,10797.0,17426.0,16998.0,13188.0,-124.84377731693385,0.0
735717.0,9135.0,9982.0,9865.0,18945.0,16107.0,12611.0,-124.80511873081005,0.0
735725.0,-1.0,-1.0,-1.0,26759.0,18065.0,14714.0,-124.94599066537663,0.0
735733.0,12191.0,13273.0,13827.0,18333.0,16961.0,14517.0,-124.92221604381061,2.0
735741.0,-1.0,-1.0,-1.0,-1.0,26363.0,20164.0,-124.24087160659687,0.0
735749.0,28697.0,27640.0,27409.0,28373.0,14420.0,15199.0,-124.33368025215972,2.0
735757.0,8634.0,9534.0,9064.0,21683.0,14476.0,10997.0,-124.81646278856954,0.0
735765.0,10621.0,12765.0,12986.0,23625.0,16729.0,15050.0,-124.22849945709399,2.0
735773.0,14154.0,14714.0,14833.0,22423.0,15301.0,12830.0,-124.25630466560852,0.0
735781.0,9189.0,12117.0,11090.0,23653.0,18496.0,15668.0,-124.92698265098454,2.0
735789.0,8406.0,9484.0,9016.0,20235.0,14651.0,10824.0,-124.81044611529853,0.0
735797.0,8541.0,9336.0,8937.0,20221.0,14618.0,10927.0,-124.79859969452806,0.0
735805.0,-1.0,23295.0,-1.0,32736.0,27688.0,25507.0,-124.85878979295956,0.0
735813.0,8769.0,9878.0,9416.0,22885.0,16716.0,12111.0,-124.81419631358978,0.0
735821.0,8237.0,9238.0,8755.0,19809.0,15187.0,10742.0,-124.81278268744262,0.0
735829.0,9060.0,11009.0,10369.0,25537.0,17185.0,12622.0,-124.84935004149747,4.0
735837.0,-1.0,-1.0,-1.0,-26280.0,27256.0,23554.0,-124.47306846341482,0.0
735845.0,-22194.0,-24344.0,-25025.0,-27087.0,15024.0,16532.0,-124.57092410480891,2.0
735853.0,9847.0,10638.0,10523.0,18506.0,14611.0,11351.0,-124.89633850731491,3.0
735861.0,8836.0,10892.0,10866.0,19964.0,16504.0,13712.0,-124.85035476751943,3.0
735869.0,-1.0,-1.0,-1.0,-32615.0,13700.0,12929.0,-124.31645971545788,0.0
735877.0,-28946.0,-31113.0,-31107.0,-30731.0,27332.0,22843.0,-124.91697043934715,0.0
735885.0,9020.0,10105.0,10065.0,18475.0,17073.0,12717.0,-124.83148694745597,0.0
735893.0,8642.0,9876.0,10081.0,17340.0,16354.0,12759.0,-124.85277311968855,0.0
735901.0,9425.0,10335.0,10663.0,16806.0,17360.0,13468.0,-124.86612662949196,0.0
735909.0,8849.0,9902.0,10054.0,17308.0,16926.0,13418.0,-124.87297278587411,0.0
735917.0,9298.0,10278.0,10416.0,16848.0,17299.0,13399.0,-124.86841647019315,0.0
735925.0,19335.0,16305.0,16485.0,17677.0,8052.0,8792.0,-124.93235676691592,3.0
735933.0,-1.0,-28882.0,-28774.0,-30097.0,23633.0,22052.0,-124.21777459095264,0.0
735941.0,28807.0,27595.0,29468.0,30659.0,12315.0,11758.0,-124.95659870291075,2.0
735949.0,29485.0,29682.0,30772.0,30275.0,11172.0,10366.0,-124.94210027275673,1.0
735957.0,-28044.0,-30836.0,-29818.0,-30623.0,11812.0,12094.0,-124.19667534449161,2.0
735965.0,27725.0,28108.0,28935.0,29174.0,12119.0,11175.0,-124.93700654548263,1.0
735973.0,-30674.0,32595.0,-32158.0,-31822.0,11717.0,12042.0,-124.23061405488437,4.0
735981.0,-32709.0,-32698.0,-32278.0,31439.0,16149.0,15417.0,-124.24135060388642,0.0
735989.0,-16102.0,-19658.0,-20086.0,-24569.0,24727.0,21565.0,-124.2114424804422,2.0
735997.0,26168.0,25813.0,27584.0,27581.0,12776.0,11572.0,-124.93920292329807,1.0
736005.0,-15509.0,-17905.0,-18263.0,-21389.0,26594.0,24557.0,-124.20556600149982,0.0
736013.0,16881.0,17466.0,18357.0,19612.0,11397.0,10216.0,-124.9040608782511,1.0
736021.0,9181.0,10602.0,11519.0,16153.0,15752.0,13680.0,-124.88080030255679,0.0
736029.0,9524.0,10377.0,10866.0,12577.0,13083.0,11771.0,-124.88828901627858,3.0
736037.0,32589.0,31568.0,31693.0,32325.0,28153.0,24353.0,-124.87889599625936,0.0
736045.0,14232.0,14824.0,15697.0,18138.0,17359.0,15055.0,-124.94319846166445,0.0
736053.0,-27215.0,-27577.0,-26943.0,-26191.0,-30327.0,30316.0,-124.90161916036055,0.0
736061.0,-1.0,-1.0,-1.0,-1.0,-1.0,25144.0,-124.94413309052209,0.0
736069.0,9339.0,11062.0,11367.0,20774.0,17622.0,14391.0,-124.87348683174582,3.0
736077.0,10607.0,11534.0,11903.0,19241.0,17225.0,14278.0,-124.87722534717633,0.0
736085.0,18393.0,19639.0,20574.0,24705.0,25935.0,22051.0,-124.88223729442541,0.0
736093.0,9324.0,10482.0,9787.0,23540.0,15482.0,11613.0,-124.82211729315821,0.0
736101.0,8244.0,9635.0,8935.0,22032.0,13604.0,10774.0,-124.81749088031293,0.0
736109.0,9233.0,9462.0,8995.0,14832.0,10707.0,9021.0,-124.82277153335858,3.0
736117.0,8813.0,9955.0,9362.0,24118.0,14391.0,11052.0,-124.81448838510781,0.0
736133.0,8321.0,9479.0,8729.0,24132.0,14695.0,10612.0,-124.8197573552927,0.0
736141.0,8733.0,9781.0,9665.0,20301.0,15572.0,11804.0,-124.8037284703843,0.0
736149.0,17536.0,18549.0,18579.0,28485.0,23326.0,20437.0,-124.84985240450845,0.0
736157.0,8514.0,9619.0,9577.0,20294.0,15518.0,11435.0,-124.8095114864409,0.0
736165.0,8606.0,9514.0,9199.0,21724.0,15238.0,10978.0,-124.80180079836543,0.0
736173.0,19814.0,20994.0,21073.0,31160.0,24914.0,22129.0,-124.85873137865596,0.0
736181.0,8737.0,9681.0,9459.0,21119.0,15294.0,11458.0,-124.82244441325838,0.0
736189.0,8783.0,9996.0,9634.0,21694.0,16049.0,11609.0,-124.81492065095446,0.0
736197.0,8092.0,9431.0,9167.0,21224.0,15845.0,11535.0,-124.82340240783748,0.0
736205.0,8544.0,9408.0,9155.0,17828.0,14284.0,10659.0,-124.83222296768136,0.0
736213.0,13511.0,13248.0,13735.0,20605.0,14222.0,13333.0,-124.21588196751594,2.0
736221.0,8821.0,9674.0,9417.0,19944.0,14932.0,11216.0,-124.84332168536574,0.0
736229.0,-27125.0,-28990.0,-29317.0,-29275.0,23811.0,19086.0,-124.90042750856705,0.0
736237.0,8804.0,9895.0,9409.0,20626.0,15292.0,11193.0,-124.84201320496507,0.0
736245.0,8506.0,9890.0,9335.0,21363.0,15549.0,11651.0,-124.86424568891599,0.0
736253.0,16304.0,17024.0,17332.0,21424.0,16080.0,13815.0,-124.9405347694202,0.0
736261.0,8798.0,9866.0,9843.0,17808.0,16358.0,12768.0,-124.86604484946693,0.0
736269.0,10869.0,11741.0,12069.0,18277.0,17422.0,13845.0,-124.88099891118904,3.0
736277.0,8690.0,9765.0,9877.0,17687.0,17162.0,13432.0,-124.86478310050913,0.0
736285.0,31603.0,32349.0,-32129.0,-30326.0,20820.0,19708.0,-124.37100699216143,0.0
736293.0,5389.0,8605.0,9110.0,16802.0,14871.0,12115.0,-124.90157242891766,0.0
736301.0,32492.0,-32095.0,-30674.0,-30431.0,18258.0,17155.0,-124.24957533783359,0.0
736309.0,-18285.0,-20953.0,-20762.0,-22575.0,28784.0,24109.0,-124.19459579528336,0.0
736317.0,28644.0,31757.0,31683.0,31123.0,13254.0,11957.0,-124.95686740870732,0.0
736325.0,19553.0,21992.0,23777.0,27584.0,12340.0,11699.0,-124.92721630819895,3.0
736333.0,20390.0,21160.0,21901.0,23924.0,13879.0,12431.0,-124.19579912993757,1.0
736341.0,25386.0,23116.0,26040.0,29063.0,12920.0,12494.0,-124.94979927797147,1.0
736349.0,27353.0,27219.0,27647.0,27149.0,23060.0,19227.0,-124.91479742725315,0.0
736357.0,-20559.0,-23420.0,-23571.0,-25973.0,16314.0,15659.0,-124.25621120272277,2.0
736365.0,13983.0,14870.0,15581.0,17891.0,15342.0,13539.0,-124.92234455527853,0.0
736373.0,9585.0,10672.0,11557.0,16316.0,15497.0,12870.0,-124.90000692558112,0.0
736381.0,15974.0,16199.0,16742.0,18547.0,16983.0,14878.0,-124.19710761033826,0.0
736389.0,19926.0,17507.0,18501.0,22124.0,12853.0,11931.0,-124.92316235552897,0.0
736397.0,19402.0,19813.0,20549.0,21611.0,21288.0,18045.0,-124.95319899044111,0.0
736405.0,9742.0,14705.0,15958.0,22627.0,17841.0,14942.0,-124.89110458571218,0.0
736413.0,-1.0,-1.0,-1.0,-27271.0,-1.0,28145.0,-124.91775319101541,0.0
736421.0,9252.0,10193.0,10813.0,16506.0,16901.0,13851.0,-124.8423169593438,0.0
736429.0,-1.0,-1.0,-1.0,-31263.0,19695.0,17119.0,-124.24642096543906,0.0
736437.0,8544.0,9639.0,9495.0,20180.0,16306.0,12878.0,-124.83959485279593,0.0
736445.0,-1.0,-1.0,-1.0,-30004.0,-1.0,25139.0,-124.92447083592964,0.0
736453.0,9216.0,10348.0,10058.0,19723.0,15416.0,12258.0,-124.83690779483024,0.0
736461.0,9116.0,10032.0,9693.0,20443.0,15096.0,11568.0,-124.81421967931124,0.0
736469.0,-22080.0,-24352.0,-24781.0,-25916.0,12794.0,13749.0,-124.28354909680851,2.0
736477.0,18180.0,19230.0,20182.0,23941.0,25959.0,23025.0,-124.87037919079418,0.0
736485.0,8286.0,9384.0,8671.0,24532.0,14321.0,10782.0,-124.78186983797644,0.0
736493.0,-1.0,-1.0,-1.0,32191.0,-1.0,23488.0,-124.87280922582403,0.0
736501.0,28519.0,28111.0,28060.0,30399.0,24747.0,21546.0,-124.25762482886992,2.0
736509.0,-1.0,-1.0,-1.0,-1.0,-1.0,25761.0,-124.95489300524557,0.0
736517.0,8255.0,9520.0,9202.0,23014.0,15229.0,11320.0,-124.79072544640252,0.0
736525.0,8456.0,9665.0,9437.0,21484.0,15372.0,11176.0,-124.79331904148245,0.0
736533.0,8415.0,9635.0,9430.0,21545.0,15623.0,11868.0,-124.80685947705737,0.0
736541.0,9269.0,10319.0,10302.0,23048.0,17784.0,12484.0,-124.81307475896062,0.0
736549.0,8329.0,9546.0,9367.0,21570.0,15675.0,11581.0,-124.81502579670095,0.0
736557.0,-1.0,-1.0,-1.0,-1.0,14617.0,14095.0,-124.57092410480891,0.0
736565.0,10422.0,14573.0,14584.0,28546.0,21597.0,16695.0,-124.84568162323126,0.0
736573.0,-1.0,-1.0,-1.0,-24242.0,20298.0,19572.0,-124.57092410480891,0.0
736581.0,14610.0,16966.0,16379.0,25408.0,15119.0,13718.0,-124.19624307864495,2.0
736589.0,8739.0,9729.0,9387.0,20960.0,15696.0,11306.0,-124.84494560300587,0.0
736597.0,30867.0,30645.0,30595.0,32038.0,21463.0,17893.0,-124.21589365037667,0.0
736605.0,22419.0,23562.0,25131.0,29126.0,30382.0,28619.0,-124.88928205943981,0.0
736613.0,8615.0,9757.0,9744.0,19903.0,16151.0,12305.0,-124.86766876710706,0.0
736621.0,9421.0,10297.0,10502.0,17715.0,16595.0,12420.0,-124.84547133173831,0.0
736629.0,31054.0,30000.0,30135.0,30840.0,22930.0,18290.0,-124.95081568685416,0.0
736637.0,30445.0,30470.0,31062.0,31313.0,27221.0,23142.0,-124.92602465640545,0.0
736645.0,9266.0,10225.0,10608.0,17553.0,18926.0,14383.0,-124.88679361010637,0.0
736653.0,20418.0,20321.0,20698.0,21152.0,14012.0,13295.0,-124.34038621421325,0.0
736661.0,9121.0,10242.0,11123.0,18130.0,19046.0,14667.0,-124.88063674250671,0.0
736669.0,18556.0,19122.0,19426.0,22984.0,14232.0,12492.0,-124.92983326900031,1.0
736677.0,24850.0,24741.0,26731.0,29183.0,26369.0,23622.0,-124.95054698105758,0.0
736685.0,23616.0,23315.0,23698.0,25472.0,13492.0,11815.0,-124.94914503777113,0.0
736693.0,-15981.0,-18271.0,-17576.0,-19553.0,16034.0,16799.0,-124.22899013724424,2.0
736701.0,29270.0,28708.0,29798.0,28236.0,18937.0,17652.0,-124.94295312158931,0.0
736709.0,30904.0,31969.0,-31721.0,-29896.0,13299.0,13269.0,-124.22104579195437,0.0
736717.0,28696.0,28594.0,29416.0,29392.0,22939.0,19128.0,-124.95288355320164,0.0
736725.0,10321.0,11883.0,13559.0,19392.0,15300.0,12685.0,-124.91350062971318,0.0
736733.0,-1.0,-31335.0,-1.0,-30502.0,15300.0,14448.0,-124.24125714100066,0.0
736741.0,6998.0,10226.0,11533.0,18826.0,14395.0,12746.0,-124.93970528630905,4.0
736749.0,-1.0,-1.0,-1.0,-29064.0,17447.0,15139.0,-124.20862691100857,0.0
736757.0,-19847.0,-21718.0,-21711.0,-22807.0,31223.0,27436.0,-124.90968033425762,0.0
736765.0,21361.0,21488.0,22546.0,23460.0,13395.0,11263.0,-124.9095050913468,1.0
736773.0,-19012.0,-20956.0,-20858.0,-22208.0,28153.0,25822.0,-124.21492397293687,2.0
736781.0,-1.0,-1.0,-1.0,28182.0,14888.0,13612.0,-124.24990245793376,0.0
736789.0,11972.0,13792.0,15503.0,19620.0,14486.0,13100.0,-124.93209974398007,0.0
736797.0,-1.0,-1.0,-1.0,-1.0,27112.0,21499.0,-124.95235782446923,0.0
736805.0,-20059.0,-21939.0,-22202.0,-23454.0,30303.0,25885.0,-124.19388314077943,0.0
736813.0,9962.0,10804.0,11254.0,16061.0,17133.0,14063.0,-124.84010889866764,0.0
736821.0,7915.0,8210.0,8144.0,10031.0,9333.0,8511.0,-124.81244388448172,0.0
736829.0,11842.0,12685.0,13060.0,19567.0,17569.0,15106.0,-124.89185228879828,0.0
736837.0,13127.0,13753.0,14093.0,21635.0,16635.0,14683.0,-124.23700457969844,2.0
736845.0,8593.0,9610.0,9019.0,24078.0,14964.0,11028.0,-124.79067871495963,0.0
736853.0,13593.0,14645.0,14795.0,21637.0,13942.0,13089.0,-124.3993496122691,2.0
736861.0,8640.0,9583.0,9312.0,22465.0,14864.0,10957.0,-124.79239609548551,0.0
736869.0,31163.0,30870.0,30601.0,-32300.0,27347.0,25148.0,-124.28700722358175,2.0
736877.0,8765.0,9857.0,9485.0,21134.0,15189.0,11440.0,-124.82419684236646,0.0
736885.0,8546.0,9844.0,9388.0,22152.0,14665.0,11096.0,-124.84470026293076,0.0
736893.0,-1.0,-1.0,-1.0,-32754.0,12293.0,11895.0,-124.3703177033789,0.0
736901.0,8388.0,9347.0,8913.0,22150.0,14284.0,10543.0,-124.83197762760625,4.0
736909.0,8520.0,9513.0,9232.0,22839.0,15357.0,10882.0,-124.81178964428139,0.0
736917.0,8434.0,9637.0,9070.0,22467.0,15067.0,11054.0,-124.81305139323919,0.0
736925.0,-1.0,-1.0,-1.0,-30536.0,14152.0,13474.0,-124.57092410480891,0.0
736933.0,-20972.0,-23144.0,-23822.0,-25159.0,13521.0,14887.0,-124.57092410480891,2.0
736941.0,-1.0,-1.0,-1.0,-24475.0,17302.0,17234.0,-124.57092410480891,0.0
736949.0,8816.0,10180.0,9812.0,21925.0,16136.0,11900.0,-124.82990976125873,0.0
736957.0,-1.0,-1.0,-1.0,-1.0,-1.0,-32720.0,-124.91936542579484,0.0
736965.0,13032.0,13735.0,15031.0,24628.0,17545.0,15352.0,-124.94354894748605,2.0
736973.0,-1.0,31169.0,-1.0,32654.0,28710.0,25623.0,-124.92389837575433,0.0
736981.0,28932.0,28012.0,28637.0,30514.0,22091.0,21322.0,-124.9545074708418,0.0
736989.0,9441.0,10313.0,10617.0,16547.0,16869.0,12953.0,-124.85270302252422,0.0
736997.0,23928.0,24275.0,24701.0,27370.0,15828.0,15942.0,-124.25036977236257,2.0
737005.0,16756.0,17098.0,18066.0,19587.0,21196.0,19498.0,-124.93676120540749,0.0
737013.0,8958.0,9958.0,10615.0,16229.0,17819.0,14137.0,-124.88208541723603,0.0
737021.0,29858.0,30694.0,31480.0,-32741.0,21593.0,20037.0,-124.27199474755602,0.0
737029.0,-29161.0,-30291.0,-30455.0,-31210.0,15613.0,16693.0,-124.35760675091512,2.0
737037.0,13240.0,13495.0,13924.0,17499.0,16317.0,14045.0,-124.9226132610751,0.0
737045.0,9274.0,10387.0,11359.0,15901.0,18449.0,14764.0,-124.90581330735915,0.0
737053.0,32110.0,31673.0,32392.0,31796.0,22588.0,18727.0,-124.9484440661279,0.0
737061.0,28411.0,26649.0,27072.0,30075.0,12993.0,12446.0,-124.94920345207473,0.0
737069.0,14855.0,15994.0,17044.0,19589.0,14701.0,12754.0,-124.93019543768264,0.0
737077.0,-32053.0,31452.0,31039.0,29862.0,15566.0,15356.0,-124.28111906177867,2.0
737085.0,31183.0,30452.0,30762.0,29767.0,17492.0,15530.0,-124.20123166017257,0.0
737093.0,-19046.0,-21804.0,-21880.0,-23786.0,18130.0,19329.0,-124.35983817731272,2.0
737101.0,-1.0,-1.0,-1.0,-29741.0,27626.0,24694.0,-124.95087410115775,0.0
737109.0,30453.0,28522.0,29163.0,29920.0,12112.0,11869.0,-124.19743473043843,1.0
737117.0,-1.0,29753.0,28960.0,31089.0,14411.0,13132.0,-124.20345140370944,4.0
737125.0,-27861.0,-28465.0,-28240.0,-29617.0,11677.0,11763.0,-124.20001664265763,0.0
737133.0,22527.0,23215.0,24677.0,23974.0,11668.0,10584.0,-124.91230897791971,1.0
737141.0,9105.0,10623.0,11440.0,14581.0,14322.0,12329.0,-124.90791622228883,0.0
737149.0,9913.0,10822.0,11865.0,14650.0,16918.0,14304.0,-124.88555522687,0.0
737157.0,8930.0,9807.0,10557.0,14461.0,15326.0,12795.0,-124.83570446017603,0.0
737165.0,11197.0,11814.0,12717.0,15720.0,15332.0,12898.0,-124.88368596915473,0.0
737173.0,8704.0,9878.0,10158.0,15603.0,15732.0,13129.0,-124.83718818348754,0.0
737181.0,10001.0,10826.0,11135.0,17325.0,15698.0,12481.0,-124.84619566910297,0.0
737189.0,8284.0,9574.0,9552.0,16950.0,15000.0,12174.0,-124.83704798915889,0.0
737197.0,-1.0,-1.0,-1.0,-1.0,-1.0,21898.0,-124.89331264638832,0.0
737205.0,8174.0,9581.0,8776.0,20746.0,13844.0,10754.0,-124.82020130400008,0.0
737213.0,8886.0,10224.0,10042.0,20931.0,15345.0,11864.0,-124.81041106671637,0.0
737221.0,24682.0,22956.0,23434.0,26156.0,15550.0,15197.0,-124.29763862683731,2.0
737229.0,19694.0,20091.0,20314.0,23893.0,16047.0,14029.0,-124.19348592351494,0.0
737237.0,17876.0,18301.0,18358.0,23124.0,16047.0,15541.0,-124.57092410480891,2.0
737245.0,-1.0,-1.0,-1.0,27750.0,17950.0,16040.0,-124.43660625510645,0.0
737253.0,26611.0,26212.0,25684.0,28896.0,15236.0,16060.0,-124.57092410480891,2.0
737261.0,18794.0,19181.0,19253.0,25018.0,16061.0,14510.0,-124.23137344083119,0.0
737269.0,8342.0,9355.0,8800.0,21110.0,14132.0,10636.0,-124.82273648477641,0.0
737277.0,8685.0,9453.0,9074.0,20539.0,15086.0,11232.0,-124.81516599102957,0.0
737285.0,7173.0,8728.0,7667.0,20998.0,12185.0,9910.0,-124.84045938448924,4.0
