0,1,2,3,4,5,6,7,8
735461.0,8729.0,10179.0,9863.0,18909.0,17529.0,12733.0,-20426.0,0.0
735469.0,8536.0,9614.0,9202.0,18210.0,16808.0,12025.0,-20798.0,0.0
735477.0,8669.0,9731.0,9034.0,19465.0,15746.0,11469.0,-21914.0,0.0
735493.0,8619.0,9907.0,9340.0,19620.0,16233.0,11812.0,-22255.0,0.0
735501.0,8778.0,9959.0,9571.0,19206.0,16731.0,11946.0,-21496.0,0.0
735509.0,31443.0,30662.0,30740.0,32043.0,24912.0,21119.0,32757.0,2.0
735517.0,8843.0,10066.0,10132.0,18537.0,17881.0,12662.0,-24642.0,0.0
735525.0,8746.0,10017.0,9996.0,19457.0,17544.0,12818.0,-23213.0,0.0
735533.0,14500.0,15829.0,16885.0,22733.0,22392.0,18733.0,-27740.0,0.0
735541.0,8810.0,9989.0,10092.0,19332.0,17525.0,13055.0,-25937.0,0.0
735549.0,19997.0,20031.0,20911.0,23123.0,18851.0,17193.0,31800.0,0.0
735557.0,-22290.0,-24502.0,-23350.0,-24844.0,9541.0,10144.0,-31850.0,1.0
735565.0,19349.0,19204.0,20283.0,21567.0,13840.0,13861.0,-30984.0,0.0
735573.0,9430.0,10911.0,12058.0,18483.0,19317.0,14950.0,-29300.0,0.0
735581.0,-32132.0,-32412.0,-32002.0,-32448.0,26724.0,23796.0,-28854.0,0.0
735589.0,-18621.0,-20828.0,-20466.0,-21985.0,19249.0,18177.0,-32389.0,0.0
735597.0,-30156.0,-29949.0,-28910.0,-30596.0,11014.0,10583.0,29702.0,1.0
735605.0,-14911.0,-17273.0,-17164.0,-21226.0,10262.0,11284.0,29882.0,2.0
735613.0,32027.0,-32522.0,-31181.0,-31846.0,10107.0,9511.0,-30219.0,1.0
735621.0,8959.0,11021.0,12423.0,17892.0,16125.0,12790.0,-28682.0,0.0
735629.0,32282.0,32300.0,-32202.0,-32160.0,23141.0,20503.0,28927.0,0.0
735637.0,31369.0,30940.0,31986.0,-32603.0,24737.0,21968.0,-30225.0,0.0
735645.0,30431.0,30411.0,31071.0,30981.0,28813.0,26062.0,-32657.0,0.0
735653.0,9961.0,11251.0,12616.0,16253.0,20205.0,16772.0,-28054.0,0.0
735661.0,-1.0,-1.0,-1.0,-1.0,13383.0,12006.0,-32626.0,1.0
735669.0,9719.0,11058.0,12330.0,15594.0,17864.0,15192.0,-27840.0,0.0
735677.0,10159.0,11121.0,12593.0,15749.0,20389.0,16404.0,-23370.0,0.0
735685.0,9816.0,10992.0,12163.0,16552.0,19966.0,16345.0,-24866.0,0.0
735693.0,10561.0,11847.0,12710.0,16809.0,19032.0,15405.0,-25365.0,0.0
735701.0,9347.0,10468.0,10962.0,17502.0,18623.0,14765.0,-22321.0,0.0
735709.0,9442.0,10218.0,10463.0,17964.0,17671.0,13444.0,-23691.0,0.0
735717.0,8862.0,9846.0,9702.0,19406.0,16477.0,12430.0,-20448.0,0.0
735725.0,-1.0,-1.0,-1.0,27149.0,15314.0,12545.0,31551.0,0.0
735733.0,19931.0,19946.0,20243.0,23246.0,19492.0,17046.0,32273.0,2.0
735741.0,-1.0,-1.0,-1.0,-1.0,26512.0,20655.0,29769.0,0.0
735749.0,30522.0,29716.0,29456.0,30505.0,16511.0,17272.0,22643.0,2.0
735757.0,8412.0,9220.0,8654.0,22229.0,13696.0,10429.0,-22208.0,0.0
735765.0,8676.0,10347.0,9612.0,24942.0,14866.0,11920.0,-26002.0,2.0
735773.0,14648.0,15254.0,15101.0,21529.0,15549.0,13090.0,23842.0,0.0
735781.0,25304.0,24149.0,24146.0,29720.0,23151.0,21201.0,28786.0,2.0
735789.0,8320.0,9398.0,9075.0,18416.0,15578.0,11440.0,-20276.0,0.0
735797.0,8406.0,9390.0,9054.0,17435.0,15750.0,11666.0,-19458.0,0.0
735805.0,12829.0,13916.0,13849.0,25100.0,20332.0,15750.0,-21424.0,4.0
735813.0,8779.0,9774.0,9715.0,18014.0,17504.0,12957.0,-20079.0,0.0
735821.0,8225.0,9304.0,9353.0,17259.0,16743.0,12267.0,-20077.0,0.0
735829.0,28599.0,27515.0,27684.0,32752.0,25201.0,21814.0,-27647.0,0.0
735837.0,-1.0,-1.0,-1.0,-25369.0,29387.0,25936.0,10676.0,0.0
735845.0,-20373.0,-22625.0,-23272.0,-25377.0,15622.0,17337.0,293.0,2.0
735853.0,8779.0,9965.0,9532.0,18945.0,16938.0,12003.0,-22950.0,0.0
735861.0,8970.0,10219.0,9824.0,20631.0,18486.0,13019.0,-22211.0,0.0
735869.0,-1.0,-1.0,-1.0,-29933.0,13451.0,12782.0,24974.0,0.0
735877.0,-32043.0,-32358.0,-32008.0,-30572.0,29118.0,25160.0,-29178.0,0.0
735885.0,9068.0,9776.0,10136.0,18310.0,17786.0,12843.0,-22818.0,0.0
735893.0,8799.0,10069.0,10158.0,18831.0,17369.0,12755.0,-24242.0,0.0
735901.0,9363.0,10356.0,10568.0,19190.0,17984.0,12879.0,-25977.0,0.0
735909.0,8795.0,9960.0,9954.0,19023.0,17065.0,12670.0,-25946.0,0.0
735917.0,8962.0,10160.0,10426.0,18275.0,17565.0,13054.0,-25327.0,0.0
735925.0,-27934.0,-31497.0,-32332.0,30655.0,9035.0,10384.0,-32067.0,4.0
735933.0,-31183.0,-31931.0,-31687.0,32297.0,20645.0,19289.0,30902.0,0.0
735941.0,-21588.0,-22538.0,-22154.0,-23583.0,11299.0,11200.0,31939.0,4.0
735949.0,-30529.0,-30233.0,-29324.0,-30659.0,10977.0,10167.0,-31715.0,1.0
735957.0,-28004.0,-30110.0,-29633.0,-30896.0,10657.0,11303.0,-32765.0,2.0
735965.0,-27661.0,-27354.0,-26930.0,-29414.0,9497.0,9022.0,-31510.0,1.0
735973.0,-13705.0,-16765.0,-16986.0,-21570.0,9601.0,10727.0,28971.0,2.0
735981.0,-1.0,-27823.0,-27203.0,-29743.0,15961.0,15401.0,28800.0,0.0
735989.0,-16198.0,-19694.0,-20079.0,-24449.0,25778.0,22552.0,30817.0,2.0
735997.0,-1.0,-28785.0,-1.0,-31062.0,11724.0,10950.0,-31696.0,1.0
736005.0,-20421.0,-23097.0,-23676.0,-26679.0,20346.0,20149.0,32360.0,0.0
736013.0,15698.0,17888.0,17552.0,19386.0,11134.0,9542.0,-28657.0,4.0
736021.0,9096.0,10361.0,11422.0,16379.0,18431.0,14949.0,-26265.0,0.0
736029.0,10762.0,11523.0,12054.0,14328.0,14219.0,12356.0,-29676.0,4.0
736037.0,26126.0,25105.0,25659.0,27745.0,24369.0,21096.0,-26129.0,0.0
736045.0,13302.0,14062.0,15163.0,19573.0,20669.0,16906.0,-29811.0,0.0
736053.0,-32425.0,31981.0,32540.0,-32216.0,29838.0,26160.0,-28378.0,0.0
736061.0,-1.0,-1.0,-1.0,29510.0,25688.0,21201.0,-31535.0,0.0
736069.0,14198.0,16572.0,16530.0,20805.0,15012.0,14005.0,30120.0,2.0
736077.0,9232.0,10163.0,9709.0,20430.0,16009.0,11414.0,-23134.0,0.0
736085.0,10222.0,11750.0,11788.0,19594.0,16357.0,13296.0,-25133.0,0.0
736093.0,13129.0,14239.0,14410.0,21706.0,19219.0,15596.0,-23766.0,4.0
736101.0,8269.0,9162.0,8457.0,23267.0,13417.0,10081.0,-21750.0,0.0
736109.0,8790.0,9548.0,8747.0,25087.0,13837.0,9791.0,-21297.0,0.0
736117.0,8162.0,9139.0,8419.0,23929.0,12950.0,9822.0,-21640.0,0.0
736133.0,8436.0,9313.0,9088.0,16048.0,13200.0,10960.0,-26277.0,0.0
736141.0,8434.0,9516.0,9669.0,17467.0,16357.0,11880.0,-19283.0,0.0
736149.0,21030.0,22004.0,21565.0,29454.0,23727.0,20985.0,-24206.0,0.0
736157.0,8184.0,9300.0,9099.0,17218.0,15495.0,11507.0,-20367.0,0.0
736165.0,8546.0,9557.0,9308.0,18134.0,15841.0,11606.0,-18823.0,0.0
736173.0,20543.0,21590.0,22075.0,-32081.0,27744.0,22580.0,-23448.0,0.0
736181.0,8734.0,9649.0,9912.0,16847.0,17422.0,13091.0,-19721.0,0.0
736189.0,8735.0,9555.0,10046.0,16654.0,17602.0,13053.0,-19532.0,0.0
736197.0,8608.0,9627.0,9855.0,16704.0,16986.0,12847.0,-20773.0,0.0
736205.0,9724.0,10826.0,10883.0,19608.0,17386.0,12484.0,-25484.0,0.0
736213.0,31533.0,30155.0,29538.0,-32452.0,19626.0,19155.0,293.0,2.0
736221.0,8840.0,9806.0,9760.0,17930.0,16894.0,12238.0,-22439.0,0.0
736229.0,-29456.0,-31238.0,-31663.0,-31649.0,22945.0,18080.0,-27438.0,0.0
736237.0,8961.0,10021.0,9841.0,18833.0,17143.0,12477.0,-22395.0,0.0
736245.0,8615.0,9973.0,9581.0,19967.0,16645.0,12150.0,-24781.0,0.0
736253.0,24758.0,25505.0,25980.0,28441.0,17947.0,15917.0,27381.0,0.0
736261.0,8872.0,10257.0,10135.0,19961.0,17019.0,12679.0,-25763.0,0.0
736269.0,18837.0,18952.0,19273.0,23529.0,19163.0,16246.0,29010.0,0.0
736277.0,8758.0,9958.0,9875.0,19001.0,17068.0,12767.0,-25109.0,0.0
736285.0,11627.0,12575.0,13106.0,17137.0,16063.0,14195.0,-30477.0,0.0
736293.0,19270.0,21656.0,22262.0,25116.0,10239.0,9130.0,-28419.0,1.0
736301.0,23386.0,23950.0,24302.0,25755.0,16114.0,14531.0,28890.0,0.0
736309.0,28203.0,23161.0,21566.0,19897.0,13130.0,11873.0,32545.0,0.0
736317.0,-27671.0,-27501.0,-26747.0,-28655.0,11184.0,10970.0,32675.0,1.0
736325.0,-32090.0,-31374.0,-29532.0,-30258.0,9362.0,9509.0,-30626.0,4.0
736333.0,27659.0,28780.0,30057.0,30392.0,9828.0,8984.0,31425.0,1.0
736341.0,-22650.0,-24556.0,-22968.0,-25198.0,10558.0,11063.0,-32652.0,1.0
736349.0,29602.0,28739.0,29011.0,29073.0,24045.0,20273.0,-29237.0,0.0
736357.0,-21383.0,-24016.0,-24116.0,-26924.0,11983.0,12558.0,28244.0,2.0
736365.0,18589.0,19425.0,20868.0,22682.0,14448.0,12155.0,-29947.0,1.0
736373.0,8957.0,10347.0,11700.0,16487.0,16064.0,12837.0,-28008.0,0.0
736381.0,16244.0,16930.0,18163.0,20967.0,20250.0,17622.0,32414.0,0.0
736389.0,-21855.0,-24027.0,-23788.0,-25125.0,11994.0,12371.0,-30646.0,3.0
736397.0,18357.0,18758.0,19841.0,21592.0,23034.0,20673.0,-31985.0,0.0
736405.0,13329.0,14150.0,16726.0,20190.0,16664.0,15019.0,-28984.0,0.0
736413.0,-1.0,-1.0,-1.0,-28218.0,30681.0,26523.0,-29821.0,0.0
736421.0,9597.0,10888.0,11970.0,17198.0,19360.0,15445.0,-23188.0,0.0
736429.0,-1.0,-1.0,-1.0,-31422.0,15516.0,14469.0,29509.0,0.0
736437.0,8545.0,9780.0,9576.0,19722.0,16228.0,12076.0,-23189.0,0.0
736445.0,-1.0,-1.0,-1.0,-30155.0,-1.0,25895.0,-29946.0,0.0
736453.0,8370.0,9769.0,9131.0,22747.0,15143.0,10998.0,-22838.0,0.0
736461.0,9155.0,10226.0,9743.0,23452.0,15992.0,11488.0,-21452.0,0.0
736469.0,-22271.0,-24493.0,-25066.0,-26415.0,13087.0,14059.0,22179.0,2.0
736477.0,8277.0,8425.0,7999.0,16055.0,10325.0,8553.0,-23601.0,4.0
736485.0,8211.0,9126.0,8429.0,23118.0,13159.0,9921.0,-19291.0,0.0
736493.0,-1.0,-1.0,-1.0,-32434.0,-1.0,27398.0,-25578.0,0.0
736501.0,19529.0,22278.0,22692.0,27955.0,28243.0,25334.0,-26832.0,0.0
736509.0,-1.0,21812.0,21881.0,26332.0,23242.0,21655.0,-30911.0,0.0
736517.0,9023.0,10029.0,10003.0,18301.0,18009.0,13387.0,-18314.0,0.0
736525.0,8698.0,9796.0,10449.0,16496.0,18174.0,13315.0,-16959.0,0.0
736533.0,8722.0,9679.0,10033.0,16011.0,17342.0,13485.0,-19199.0,0.0
736541.0,13438.0,14156.0,14062.0,24047.0,18649.0,16207.0,-27388.0,0.0
736549.0,8973.0,9931.0,10315.0,17111.0,17950.0,13669.0,-19589.0,0.0
736557.0,-1.0,-1.0,-1.0,-23954.0,15138.0,14828.0,293.0,0.0
736565.0,8688.0,10068.0,9702.0,19429.0,17099.0,12372.0,-21536.0,0.0
736573.0,-1.0,-1.0,-1.0,-24427.0,18942.0,17712.0,293.0,0.0
736581.0,16225.0,17324.0,16887.0,24673.0,16515.0,15837.0,26389.0,2.0
736589.0,8636.0,9969.0,9755.0,18747.0,17368.0,12624.0,-22199.0,0.0
736597.0,31687.0,31790.0,31999.0,-30654.0,21842.0,16678.0,-30553.0,0.0
736605.0,9865.0,10956.0,10857.0,21904.0,18799.0,12899.0,-23980.0,4.0
736613.0,8803.0,10043.0,9892.0,18688.0,17346.0,13061.0,-25012.0,0.0
736621.0,9516.0,10455.0,10659.0,18185.0,18101.0,13453.0,-23656.0,0.0
736629.0,-29901.0,-31948.0,-31864.0,-31698.0,22456.0,17485.0,-32281.0,0.0
736637.0,-1.0,-32377.0,-32057.0,-31727.0,29676.0,25120.0,-30047.0,0.0
736645.0,9255.0,10448.0,11020.0,18384.0,19088.0,14486.0,-26643.0,0.0
736653.0,32318.0,-32763.0,-32028.0,-31319.0,20116.0,19984.0,16605.0,0.0
736661.0,9401.0,10591.0,11780.0,18316.0,19490.0,14982.0,-26563.0,0.0
736669.0,27454.0,28529.0,29722.0,31734.0,12435.0,11179.0,-31227.0,1.0
736677.0,6093.0,8342.0,11313.0,17154.0,16994.0,14908.0,-30934.0,0.0
736685.0,-31201.0,-31632.0,-30395.0,-31834.0,12158.0,11212.0,32598.0,3.0
736693.0,-16469.0,-19155.0,-19097.0,-22237.0,12428.0,13314.0,29432.0,1.0
736701.0,32495.0,32397.0,-31741.0,32671.0,19466.0,18801.0,-32298.0,0.0
736709.0,-25894.0,-27276.0,-25902.0,-26586.0,11175.0,11780.0,30197.0,0.0
736717.0,29598.0,30110.0,31521.0,31239.0,23566.0,19448.0,-32088.0,0.0
736725.0,21691.0,22856.0,24833.0,27922.0,10955.0,10243.0,-29620.0,1.0
736733.0,-1.0,-30591.0,-1.0,-29810.0,15426.0,14584.0,28547.0,0.0
736741.0,21582.0,23174.0,25222.0,28829.0,12464.0,11910.0,-31426.0,1.0
736749.0,-1.0,-1.0,-1.0,-1.0,28454.0,22353.0,-32765.0,0.0
736757.0,-21043.0,-23056.0,-23421.0,-24848.0,27330.0,22138.0,-29629.0,2.0
736765.0,22176.0,22783.0,24194.0,25106.0,10535.0,9208.0,-29086.0,1.0
736773.0,-23641.0,-25684.0,-25684.0,-26889.0,20004.0,19306.0,31224.0,2.0
736781.0,21280.0,21471.0,22144.0,22597.0,13426.0,12214.0,30161.0,0.0
736789.0,20094.0,22053.0,23099.0,24604.0,12428.0,11422.0,-30463.0,0.0
736797.0,-1.0,-1.0,-1.0,29308.0,11956.0,10846.0,29035.0,0.0
736805.0,-19088.0,-21005.0,-21166.0,-22216.0,30385.0,25891.0,32494.0,0.0
736813.0,10083.0,11012.0,11762.0,16464.0,19472.0,15696.0,-22404.0,0.0
736821.0,9054.0,10358.0,10473.0,18098.0,17982.0,13676.0,-18776.0,0.0
736829.0,9900.0,11326.0,12389.0,15513.0,20883.0,18295.0,-19626.0,0.0
736837.0,8679.0,9960.0,9938.0,12628.0,13189.0,11888.0,-24834.0,4.0
736845.0,9505.0,10511.0,11772.0,14209.0,19284.0,17280.0,-14525.0,0.0
736853.0,14247.0,15613.0,15763.0,20690.0,14313.0,13499.0,10926.0,2.0
736861.0,9112.0,10380.0,10793.0,17524.0,18892.0,15107.0,-15213.0,0.0
736869.0,-32166.0,31926.0,31776.0,-30703.0,27839.0,24793.0,25991.0,2.0
736877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736885.0,8326.0,10142.0,9200.0,25682.0,14589.0,11111.0,-26845.0,4.0
736893.0,-1.0,-1.0,-1.0,-31854.0,14355.0,13239.0,18856.0,0.0
736901.0,7913.0,8707.0,8067.0,23259.0,11462.0,8944.0,-22262.0,3.0
736909.0,8190.0,9004.0,8419.0,24603.0,13050.0,9497.0,-21304.0,0.0
736917.0,8051.0,9192.0,8345.0,23397.0,12665.0,9384.0,-20995.0,0.0
736925.0,-1.0,-1.0,-1.0,-25471.0,14588.0,14209.0,293.0,0.0
736933.0,-23354.0,-25499.0,-26168.0,-27153.0,13539.0,14916.0,293.0,2.0
736941.0,-1.0,-1.0,-1.0,-22371.0,18713.0,18736.0,293.0,0.0
736949.0,9758.0,10906.0,12115.0,16220.0,19610.0,17098.0,-19419.0,0.0
736957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736965.0,9092.0,10318.0,11157.0,14159.0,15460.0,13189.0,-27651.0,3.0
736973.0,20212.0,20482.0,20866.0,23273.0,22220.0,20956.0,-29671.0,0.0
736981.0,-29291.0,-30407.0,-29959.0,-29225.0,26477.0,23362.0,32463.0,0.0
736989.0,9346.0,9991.0,10806.0,12689.0,16602.0,15007.0,-23031.0,0.0
736997.0,19531.0,20756.0,21338.0,24839.0,15122.0,15084.0,29560.0,2.0
737005.0,22548.0,22932.0,23781.0,24732.0,23895.0,20580.0,-31820.0,0.0
737013.0,9584.0,10237.0,11011.0,13313.0,17134.0,15559.0,-25872.0,0.0
737021.0,14904.0,15847.0,16872.0,18485.0,16558.0,13994.0,-32078.0,0.0
737029.0,-28375.0,-29531.0,-29660.0,-30380.0,15617.0,16708.0,18637.0,2.0
737037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737045.0,9241.0,9889.0,10815.0,12942.0,16345.0,14711.0,-28458.0,0.0
737053.0,30661.0,30459.0,31152.0,30315.0,23519.0,19721.0,-32079.0,0.0
737061.0,-18307.0,-21259.0,-21025.0,-24489.0,9296.0,10017.0,-32194.0,1.0
737069.0,14537.0,14988.0,16156.0,16798.0,14872.0,13722.0,-30488.0,0.0
737077.0,31016.0,29446.0,29024.0,27938.0,15497.0,14977.0,26943.0,2.0
737085.0,-32330.0,-32632.0,-31574.0,-32547.0,21423.0,19294.0,31741.0,0.0
737093.0,-30445.0,-31877.0,-31511.0,-32617.0,13894.0,14467.0,24697.0,2.0
737101.0,-1.0,-1.0,-1.0,-28763.0,28157.0,24666.0,-32232.0,0.0
737109.0,-18809.0,-21762.0,-20969.0,-23636.0,10026.0,10788.0,32097.0,1.0
737117.0,-1.0,-1.0,-1.0,-1.0,13554.0,12876.0,31094.0,0.0
737125.0,-25391.0,-25601.0,-25022.0,-26430.0,11754.0,11878.0,32171.0,0.0
737133.0,-1.0,-1.0,-1.0,28243.0,8308.0,8229.0,-29591.0,1.0
737141.0,8503.0,9726.0,10436.0,12275.0,13010.0,11148.0,-28548.0,0.0
737149.0,9778.0,10495.0,11564.0,13390.0,18517.0,16922.0,-26559.0,0.0
737157.0,9575.0,10525.0,11644.0,14474.0,18309.0,15950.0,-23277.0,0.0
737165.0,10173.0,10851.0,11718.0,13476.0,15416.0,13171.0,-25777.0,0.0
737173.0,10435.0,11747.0,13226.0,16740.0,22278.0,20437.0,-21681.0,0.0
737181.0,10065.0,10753.0,11831.0,14267.0,18584.0,15166.0,-22746.0,3.0
737189.0,10521.0,11794.0,13284.0,16790.0,22295.0,20566.0,-21801.0,0.0
737197.0,-1.0,-1.0,-1.0,-1.0,-1.0,21466.0,-29401.0,0.0
737205.0,10417.0,11661.0,12920.0,16754.0,21667.0,19877.0,-20126.0,0.0
737213.0,9951.0,10921.0,11868.0,14996.0,17151.0,14858.0,-21302.0,3.0
737221.0,26463.0,25396.0,25294.0,27296.0,15793.0,16033.0,15291.0,2.0
737229.0,-1.0,22125.0,-1.0,25249.0,13270.0,12191.0,30826.0,0.0
737237.0,13115.0,14389.0,14798.0,20633.0,15568.0,14508.0,293.0,2.0
737245.0,-1.0,-1.0,-1.0,27864.0,17256.0,14953.0,17635.0,0.0
737253.0,-31674.0,32646.0,32027.0,-32003.0,17020.0,18498.0,293.0,2.0
737261.0,19830.0,20403.0,20415.0,26462.0,18707.0,17185.0,26348.0,0.0
737269.0,8010.0,8592.0,8058.0,21798.0,12294.0,9255.0,-21711.0,0.0
737277.0,7877.0,8479.0,8065.0,22344.0,12360.0,9231.0,-21201.0,0.0
737285.0,8938.0,10835.0,9884.0,29535.0,15719.0,11860.0,-24668.0,4.0
737293.0,8142.0,8792.0,8246.0,22152.0,12991.0,9418.0,-22330.0,0.0
737301.0,7766.0,9180.0,8832.0,17468.0,12332.0,10015.0,-24180.0,4.0
737309.0,-1.0,-1.0,-1.0,-27090.0,25381.0,23378.0,17799.0,0.0
737317.0,7913.0,8574.0,8148.0,18591.0,11773.0,9142.0,-21209.0,0.0
737325.0,8028.0,8763.0,8487.0,16557.0,12027.0,9198.0,-22503.0,0.0
737333.0,-27018.0,-27363.0,-27361.0,-27480.0,16689.0,18222.0,293.0,2.0
737341.0,10447.0,11801.0,12829.0,16069.0,19251.0,16827.0,-24822.0,0.0
737349.0,9346.0,10235.0,11244.0,13844.0,17292.0,15464.0,-24396.0,0.0
737357.0,9315.0,10486.0,11287.0,13200.0,16885.0,15070.0,-25907.0,0.0
737365.0,9816.0,10769.0,11892.0,14568.0,18822.0,17093.0,-26260.0,0.0
737373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737381.0,7955.0,8668.0,9134.0,10398.0,11210.0,9775.0,-26439.0,0.0
737389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737397.0,-19880.0,-22962.0,-22650.0,-27050.0,8116.0,8683.0,-29906.0,1.0
737405.0,30904.0,31305.0,32252.0,30976.0,21343.0,20483.0,32501.0,0.0
737421.0,-31011.0,-30552.0,-29770.0,-29734.0,17811.0,16864.0,23246.0,0.0
737429.0,-20294.0,-22931.0,-22423.0,-27490.0,7490.0,8065.0,-29621.0,1.0
737437.0,32447.0,31897.0,32164.0,30618.0,15880.0,15525.0,28199.0,0.0
737445.0,-11764.0,-13728.0,-13616.0,-17238.0,15711.0,16145.0,24016.0,2.0
737453.0,-30601.0,-29754.0,-28383.0,-30635.0,15705.0,15035.0,-30724.0,1.0
737461.0,-25890.0,-28122.0,-27700.0,-30195.0,19137.0,16836.0,26839.0,2.0
737469.0,-1.0,-30317.0,-1.0,-30667.0,10553.0,9930.0,-31881.0,1.0
737477.0,25676.0,28435.0,30407.0,28608.0,7541.0,7807.0,-29361.0,1.0
737485.0,10291.0,10780.0,11378.0,11865.0,10945.0,9420.0,-28060.0,0.0
737493.0,-25344.0,-27671.0,-28128.0,-29794.0,14264.0,14746.0,27210.0,2.0
737501.0,20919.0,21989.0,23342.0,25407.0,27207.0,26104.0,-30576.0,0.0
737509.0,-27335.0,-28392.0,-28241.0,-28206.0,30770.0,28124.0,29603.0,2.0
737517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737525.0,9608.0,10742.0,11788.0,14125.0,17771.0,15328.0,-24608.0,0.0
737533.0,9981.0,11002.0,12299.0,14380.0,19656.0,17847.0,-21821.0,0.0
737541.0,9127.0,9930.0,10852.0,13299.0,16112.0,13737.0,-22068.0,0.0
737549.0,-1.0,-1.0,-1.0,-31895.0,14512.0,13616.0,26348.0,0.0
737557.0,9283.0,12799.0,13717.0,18483.0,19953.0,17677.0,-28852.0,0.0
737565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737573.0,10794.0,12196.0,13371.0,17377.0,21533.0,19765.0,-22880.0,0.0
737581.0,-1.0,-1.0,-1.0,27711.0,24298.0,20466.0,31727.0,0.0
737589.0,10237.0,11566.0,12287.0,18461.0,21560.0,18867.0,-17202.0,0.0
737597.0,-1.0,-1.0,-1.0,-29791.0,16325.0,15237.0,24220.0,0.0
737605.0,-31676.0,32689.0,32437.0,-30786.0,23226.0,18604.0,28347.0,2.0
737613.0,-1.0,-1.0,-1.0,-27924.0,14345.0,13624.0,293.0,0.0
737621.0,7875.0,10554.0,10312.0,25389.0,14366.0,12529.0,-32360.0,2.0
737629.0,8012.0,8795.0,8289.0,25222.0,12724.0,9098.0,-20566.0,0.0
737637.0,9263.0,11496.0,11009.0,27159.0,17112.0,13996.0,-22363.0,4.0
737645.0,-1.0,-1.0,-1.0,-25458.0,-1.0,22646.0,-24134.0,0.0
737653.0,7940.0,8778.0,8285.0,23095.0,12660.0,9486.0,-20273.0,0.0
737661.0,8818.0,9631.0,9292.0,22709.0,14547.0,10792.0,-21071.0,0.0
737669.0,9845.0,11752.0,11910.0,22501.0,16232.0,13384.0,-27739.0,0.0
737677.0,-1.0,-1.0,-1.0,-29529.0,13889.0,13239.0,22312.0,0.0
737685.0,10316.0,11711.0,12738.0,17085.0,20298.0,18292.0,-21761.0,0.0
737693.0,12640.0,13032.0,14459.0,18105.0,20439.0,17282.0,-22081.0,4.0
737701.0,-26960.0,-28479.0,-28480.0,-28643.0,26793.0,21983.0,31538.0,2.0
737709.0,9241.0,10160.0,11200.0,12234.0,13233.0,11818.0,-22644.0,3.0
737717.0,-24314.0,-26804.0,-27093.0,-28192.0,25546.0,21816.0,-32506.0,2.0
737725.0,-1.0,-1.0,-1.0,-29300.0,9612.0,9115.0,-31436.0,1.0
737741.0,-1.0,-26836.0,-1.0,-26711.0,18867.0,17808.0,28791.0,0.0
737749.0,23293.0,24087.0,25920.0,28300.0,26077.0,23876.0,-29430.0,0.0
737757.0,9575.0,10312.0,11217.0,12970.0,16619.0,14876.0,-27617.0,0.0
737765.0,9851.0,10736.0,11683.0,14060.0,17727.0,16235.0,-27385.0,0.0
737773.0,18010.0,18479.0,19661.0,20478.0,16464.0,14934.0,29576.0,0.0
737781.0,10043.0,11020.0,12193.0,14838.0,19073.0,17331.0,-26737.0,0.0
737789.0,31077.0,30526.0,30826.0,30090.0,17397.0,16544.0,-32268.0,0.0
737797.0,28388.0,27159.0,27600.0,26482.0,13070.0,13465.0,-31535.0,0.0
737805.0,30492.0,30464.0,30706.0,30063.0,21489.0,17946.0,31353.0,0.0
737813.0,-14868.0,-17032.0,-17037.0,-19461.0,15575.0,16425.0,26882.0,2.0
737821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737829.0,-22079.0,-24200.0,-23676.0,-25381.0,11616.0,12285.0,31545.0,1.0
737837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737845.0,8701.0,9347.0,10313.0,12598.0,13241.0,11214.0,-28540.0,0.0
737853.0,9149.0,10062.0,10482.0,12106.0,13959.0,11403.0,-27086.0,0.0
737861.0,8783.0,9630.0,10453.0,12594.0,14636.0,12689.0,-26124.0,0.0
737869.0,16277.0,16731.0,17609.0,17993.0,13377.0,11939.0,-27363.0,4.0
737877.0,9629.0,11471.0,12577.0,15238.0,16382.0,14539.0,-29408.0,2.0
737885.0,10420.0,11434.0,12710.0,15143.0,20065.0,18555.0,-19666.0,0.0
737893.0,-31131.0,32440.0,32592.0,32382.0,19940.0,15310.0,32101.0,0.0
737901.0,11639.0,12558.0,13684.0,16376.0,20846.0,18572.0,-26522.0,4.0
737909.0,9861.0,10966.0,12042.0,15292.0,19945.0,18463.0,-20116.0,0.0
737917.0,9283.0,10492.0,11722.0,14158.0,19697.0,18449.0,-19798.0,0.0
737925.0,10172.0,11161.0,12244.0,15734.0,20324.0,18542.0,-17785.0,0.0
737933.0,10014.0,11164.0,12316.0,15305.0,20839.0,19037.0,-15949.0,0.0
737941.0,27467.0,27161.0,27645.0,28680.0,26999.0,24342.0,-28833.0,2.0
737949.0,11933.0,13196.0,13977.0,18355.0,19540.0,17077.0,-26600.0,0.0
